Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1188,3.300000,2659.753662,-830.738647,-2862.264648,2031.175903,34.970829,724.613831,5.946179,1470.112305,1873.712769,2.470973,1487.898560,1800.782959,-253.545731,1451.459595,1801.727661,-7.068900,1428.210571,1541.619507,291.405182,1393.652466,1425.409546,-110.751976,1370.140259,1432.524048,203.185150,1386.185669,1399.249756,-29.075201,1366.566895,1400.267456,267.867523,1379.215088,1377.489014,132.197220,1474.274292,1619.762817,-93.948418,1362.401611,1379.858887,438.934570,1480.860596,1774.375732,432.199829,1434.471802,1562.850830,440.615326,1471.329590,1803.247681,-253.561325,1443.420044,1830.042603,,,
1189,3.303000,2659.764404,-830.782104,-2862.245850,2031.369629,34.581036,724.579651,5.933206,1470.152344,1873.684570,2.665208,1487.300293,1800.985474,-253.554291,1451.478027,1801.726685,-7.077745,1428.244141,1541.623779,291.396637,1393.684570,1425.404175,-110.737320,1370.105713,1432.525269,203.168320,1386.172241,1399.253662,-29.087894,1366.544189,1400.275269,267.922913,1379.280640,1377.449219,132.169907,1474.292603,1619.773560,-93.944702,1362.336548,1379.873291,438.938049,1480.834961,1774.375366,432.211212,1434.479492,1562.855347,440.613800,1471.312500,1803.241211,-253.552795,1443.483643,1830.045044,,,
1190,3.306000,2659.694580,-830.677063,-2862.238770,2031.256226,34.597149,724.315613,5.954936,1470.124146,1873.683105,2.685603,1487.227539,1801.036987,-253.564087,1451.414429,1801.747314,-7.075795,1428.170898,1541.613159,291.397888,1393.668579,1425.403564,-110.758759,1370.151367,1432.496338,203.175201,1386.231201,1399.234863,-29.083815,1366.575562,1400.279907,268.382568,1378.184448,1377.617920,132.404846,1473.792114,1619.842041,-93.925812,1362.408447,1379.877319,438.949799,1480.847290,1774.343140,432.211823,1434.484375,1562.869873,440.596771,1471.348755,1803.238037,-253.546356,1443.445923,1830.055054,,,
1191,3.308000,2659.710449,-830.672729,-2862.254150,2031.307251,34.571709,724.268311,5.963980,1470.056641,1873.717285,2.479055,1487.924561,1800.776978,-253.574371,1451.422241,1801.733032,-7.088441,1428.175537,1541.624756,291.402557,1393.667114,1425.408325,-110.738152,1370.167236,1432.505737,203.177322,1386.123169,1399.241577,-29.085726,1366.536987,1400.254272,267.936462,1379.151611,1377.574341,132.424149,1473.824951,1619.858276,-93.931404,1362.429565,1379.874268,438.942749,1480.820801,1774.369873,432.194000,1434.462402,1562.873047,440.601379,1471.367798,1803.235718,-253.540451,1443.434692,1830.027832,,,
1192,3.311000,2659.808350,-830.828674,-2862.241699,2031.305054,34.578163,724.276611,5.922699,1470.140991,1873.675415,2.467528,1487.918213,1800.779907,-253.556244,1451.414307,1801.727173,-7.078245,1428.238403,1541.624268,291.405975,1393.664673,1425.400024,-110.734688,1370.151978,1432.513428,203.154419,1386.232178,1399.247437,-29.094521,1366.559204,1400.268066,267.935242,1379.216431,1377.477783,132.425171,1473.857666,1619.857910,-93.925552,1362.355347,1379.861206,438.942169,1480.855835,1774.366821,432.207306,1434.468750,1562.860840,440.601807,1471.342529,1803.242920,-253.554977,1443.438721,1830.033325,,,
1193,3.314000,2659.793701,-830.802612,-2862.255371,2030.950073,35.396790,724.454163,5.960810,1470.136230,1873.685547,2.484518,1487.932617,1800.775146,-253.561340,1451.431885,1801.734863,-7.067738,1428.204224,1541.640015,291.402863,1393.670044,1425.429443,-110.738197,1370.109741,1432.497314,203.364380,1385.992798,1399.075806,-29.082233,1366.610229,1400.258667,267.925446,1379.273804,1377.459229,132.203888,1474.286499,1619.771729,-93.949890,1362.359009,1379.879395,438.923065,1480.850952,1774.371094,432.200775,1434.479126,1562.855713,440.616852,1471.333984,1803.243408,-253.541321,1443.491455,1830.042480,,,
1194,3.317000,2659.800293,-830.875427,-2862.203857,2030.788208,34.732826,724.429626,5.944650,1470.170654,1873.707520,2.480682,1487.958252,1800.770264,-253.573303,1451.428101,1801.729858,-7.085248,1428.227539,1541.627441,291.395935,1393.663818,1425.428711,-110.723137,1370.133789,1432.518921,203.162155,1386.201782,1399.241455,-29.091761,1366.540649,1400.248535,268.395844,1378.178833,1377.603638,132.395462,1473.808472,1619.849121,-93.937263,1362.352051,1379.883789,438.938263,1480.875977,1774.341309,432.190155,1434.499390,1562.852661,440.596313,1471.378174,1803.232300,-253.550980,1443.427979,1830.057739,,,
1195,3.319000,2659.750732,-830.824646,-2862.219971,2030.874268,34.305508,724.443970,5.949927,1470.082764,1873.695312,2.465659,1487.952271,1800.783325,-253.552460,1451.416382,1801.730469,-7.085034,1428.225952,1541.649170,291.387939,1393.678101,1425.419678,-110.721657,1370.141602,1432.507202,203.166992,1386.146729,1399.244263,-29.087809,1366.542847,1400.258057,267.945801,1379.163940,1377.585205,132.403992,1473.787842,1619.873901,-93.918755,1362.392944,1379.891479,438.942444,1480.830444,1774.371948,432.149536,1434.358276,1562.804443,440.589996,1471.333130,1803.246826,-253.543167,1443.429443,1830.038330,,,
1196,3.322000,2659.801758,-830.856812,-2862.267334,2030.866333,34.673073,724.454285,5.951664,1470.155518,1873.679810,2.481580,1487.934326,1800.780518,-253.583694,1451.457153,1801.736084,-7.089980,1428.197021,1541.629150,291.396729,1393.660522,1425.411133,-110.727898,1370.128296,1432.518799,203.161133,1386.148682,1399.243286,-29.084206,1366.573120,1400.272583,267.937347,1379.232300,1377.480591,132.424225,1473.831055,1619.856079,-93.927582,1362.436157,1379.879639,438.937592,1480.850830,1774.352051,432.166656,1434.425537,1562.843262,440.598602,1471.372925,1803.229980,-253.553070,1443.475830,1830.045532,,,
1197,3.325000,2659.775391,-830.776794,-2862.250244,2031.186768,34.468506,724.425293,5.951683,1470.101807,1873.718018,2.473382,1487.919312,1800.797974,-253.564270,1451.467407,1801.725708,-7.072512,1428.200317,1541.642944,291.412415,1393.658081,1425.412231,-110.715073,1370.133789,1432.526489,203.360580,1385.982178,1399.075317,-29.077904,1366.573975,1400.265259,267.980255,1377.789307,1377.582153,132.416763,1473.830200,1619.836548,-93.935806,1362.376953,1379.879761,438.945892,1480.850952,1774.372925,432.191864,1434.508423,1562.851929,440.604065,1471.357544,1803.249390,-253.534470,1443.422607,1830.035767,,,
1198,3.328000,2659.839355,-830.851257,-2862.196777,2030.952881,34.916142,724.263733,5.964216,1470.086182,1873.712158,2.667134,1487.333252,1800.987061,-253.574615,1451.434570,1801.731079,-7.082638,1428.208618,1541.653931,291.411011,1393.689453,1425.409302,-110.741295,1370.180176,1432.539795,203.159241,1386.160034,1399.238281,-29.083710,1366.609985,1400.259277,267.908997,1379.249512,1377.475708,132.207550,1474.239990,1619.753906,-93.906174,1362.390991,1379.864502,438.927063,1480.843872,1774.363403,432.223389,1434.510254,1562.853394,440.608673,1471.295654,1803.264038,-253.559891,1443.473999,1830.050171,,,
1199,3.331000,2659.824219,-830.913269,-2862.237305,2031.240967,34.651470,724.307800,5.908515,1470.170166,1873.690308,2.676981,1487.244263,1801.025757,-253.579224,1451.439331,1801.727905,-7.089382,1428.198120,1541.634521,291.424377,1393.646240,1425.402832,-110.745102,1370.150391,1432.506958,203.148056,1386.167114,1399.254761,-29.074322,1366.583252,1400.275757,267.961029,1379.293457,1377.433105,132.165939,1474.308960,1619.746460,-93.921646,1362.366455,1379.860840,438.930786,1480.830322,1774.350342,432.214264,1434.471558,1562.865967,440.593201,1471.325806,1803.254028,-253.530182,1443.505981,1830.040283,,,
1200,3.333000,2659.759033,-830.870300,-2862.224854,2031.311279,34.538586,724.294434,5.938338,1470.157715,1873.669922,2.473878,1487.917114,1800.784790,-253.560455,1451.433716,1801.720703,-7.073988,1428.211182,1541.624146,291.404114,1393.642212,1425.400024,-110.742477,1370.181274,1432.526245,203.161072,1386.153320,1399.243652,-29.090572,1366.593018,1400.266602,267.917969,1379.277222,1377.447388,132.406158,1473.809448,1619.855225,-93.931084,1362.375366,1379.903442,438.923767,1480.862793,1774.349854,432.199097,1434.459595,1562.866699,440.602142,1471.369995,1803.249268,-253.543945,1443.426758,1830.034546,,,
1201,3.336000,2659.788330,-830.855957,-2862.218994,2031.275757,34.532902,724.289185,5.953366,1470.110596,1873.714233,2.644092,1487.367188,1800.970215,-253.577682,1451.491699,1801.716553,-7.074551,1428.185181,1541.615967,291.402618,1393.626099,1425.423950,-110.747467,1370.113525,1432.512207,203.159851,1386.195679,1399.245361,-29.092085,1366.578735,1400.269287,267.927521,1379.259888,1377.471069,132.422531,1473.774902,1619.878540,-93.943718,1362.383545,1379.877075,438.938782,1480.851685,1774.348755,432.203247,1434.462646,1562.846680,440.594452,1471.365356,1803.235962,-253.544952,1443.493164,1830.040527,,,
1202,3.339000,2659.755127,-830.737671,-2862.261230,2031.252808,34.498108,724.343384,5.957391,1470.091064,1873.711548,2.457309,1487.927490,1800.792603,-253.574097,1451.463623,1801.714111,-7.074274,1428.181274,1541.631226,291.394043,1393.656616,1425.417480,-110.725952,1370.151733,1432.516968,203.175613,1386.135010,1399.255981,-29.088581,1366.551392,1400.264648,268.390991,1378.197266,1377.597656,132.417786,1473.775513,1619.885376,-93.949471,1362.406250,1379.893555,438.946045,1480.827515,1774.354614,432.201599,1434.448853,1562.861816,440.605408,1471.362305,1803.239868,-253.532471,1443.435547,1830.031372,,,
1203,3.342000,2659.782715,-830.808899,-2862.248779,2031.231934,34.505165,724.402466,5.932580,1470.160889,1873.678711,2.487638,1487.885742,1800.798462,-253.577866,1451.451538,1801.725708,-7.085353,1428.242798,1541.628174,291.394440,1393.636353,1425.411865,-110.746063,1370.158203,1432.505981,203.337753,1385.993774,1399.064575,-29.082882,1366.549194,1400.261230,268.380524,1378.197144,1377.612183,132.397034,1473.756104,1619.841187,-93.946579,1362.406616,1379.870117,438.927856,1480.833740,1774.344482,432.188568,1434.504883,1562.862183,440.589233,1471.329834,1803.248535,-253.552231,1443.469849,1830.031616,,,
1204,3.344000,2659.792969,-830.874695,-2862.243652,2031.196167,34.472485,724.413086,5.943112,1470.138306,1873.689087,2.466723,1487.913330,1800.784302,-253.574341,1451.477905,1801.717773,-7.071951,1428.213257,1541.623901,291.406433,1393.617310,1425.405273,-110.738434,1370.187622,1432.498291,202.890884,1385.818359,1399.218994,-29.102362,1366.602905,1400.253540,267.912323,1379.255371,1377.519165,132.195541,1474.256348,1619.740479,-93.936531,1362.373779,1379.871216,438.933533,1480.836182,1774.358398,432.206085,1434.485596,1562.864380,440.582977,1471.343628,1803.260254,-253.571274,1443.456177,1830.043579,,,
1205,3.347000,2659.808105,-830.850037,-2862.208008,2031.220459,34.476444,724.411316,5.940880,1470.116333,1873.698730,2.662368,1487.337524,1800.977661,-253.562424,1451.415771,1801.721802,-7.079095,1428.190430,1541.621704,291.429810,1393.645996,1425.411621,-110.729370,1370.102661,1432.505859,203.159332,1386.182129,1399.220093,-29.092117,1366.543213,1400.269897,267.505524,1378.819702,1377.488037,132.179337,1474.375732,1619.766113,-93.936089,1362.339478,1379.854248,438.941315,1480.860840,1774.357910,432.202332,1434.499512,1562.854858,440.586395,1471.331787,1803.248291,-253.552048,1443.437256,1830.038452,,,
1206,3.350000,2659.764648,-830.817139,-2862.268799,2031.196411,35.017544,724.595093,5.940446,1470.093506,1873.700439,2.696980,1487.261475,1801.014893,-253.572525,1451.488281,1801.724365,-7.078366,1428.214111,1541.653320,291.405945,1393.647827,1425.404663,-110.729874,1370.163818,1432.510620,203.168533,1386.198120,1399.256714,-29.089493,1366.592773,1400.275024,268.381317,1378.163574,1377.563354,132.423737,1473.802734,1619.885132,-94.142441,1362.493164,1379.551636,438.926422,1480.843628,1774.361816,432.193604,1434.518433,1562.871094,440.591766,1471.328857,1803.243042,-253.539795,1443.457397,1830.065918,,,
1207,3.353000,2659.747314,-830.678772,-2862.249512,2031.197266,34.961586,724.610657,5.942156,1470.144653,1873.696289,2.681835,1487.242798,1801.007568,-253.565735,1451.432251,1801.723755,-7.096099,1428.219727,1541.630127,291.395355,1393.641968,1425.429199,-110.742355,1370.160400,1432.485840,203.174881,1386.182251,1399.251099,-29.078779,1366.553955,1400.277222,267.945129,1379.157349,1377.570923,132.412048,1473.788208,1619.868164,-93.889343,1362.505005,1379.714478,438.940857,1480.846436,1774.354492,432.192017,1434.518555,1562.881104,440.601196,1471.366577,1803.239746,-253.535187,1443.463379,1830.055664,,,
1208,3.356000,2659.785400,-830.767700,-2862.246582,2031.127930,34.466557,724.461182,5.957138,1470.051514,1873.696045,2.686750,1487.246216,1801.018188,-253.566742,1451.471802,1801.727417,-7.062619,1428.205322,1541.629761,291.393036,1393.670166,1425.408936,-110.748589,1370.128174,1432.525024,203.176254,1386.194336,1399.246216,-29.093246,1366.557373,1400.263062,268.396942,1378.183594,1377.609619,132.421799,1473.791016,1619.873291,-93.940491,1362.374390,1379.878906,438.934814,1480.838379,1774.354370,432.202576,1434.484741,1562.868286,440.590973,1471.386108,1803.239868,-253.548355,1443.525757,1830.019653,,,
1209,3.358000,2659.785645,-830.773743,-2862.245361,2030.971313,34.573849,724.367249,5.943168,1470.126587,1873.692627,2.669143,1487.281616,1801.008667,-253.576309,1451.462646,1801.738037,-7.070933,1428.193604,1541.621704,291.414337,1393.673828,1425.416138,-110.740944,1370.159790,1432.522949,203.173279,1386.182495,1399.237427,-29.088369,1366.585083,1400.280273,268.391632,1378.160522,1377.618042,132.419266,1473.822266,1619.847778,-93.944893,1362.322632,1379.891235,438.929871,1480.841187,1774.365723,432.199982,1434.494019,1562.848389,440.594116,1471.345337,1803.248413,-253.558807,1443.518921,1830.014404,,,
1210,3.361000,2659.808594,-830.883789,-2862.243164,2031.171509,34.519981,724.409729,5.956303,1470.093628,1873.706909,2.840993,1487.416016,1800.893555,-253.552109,1451.438110,1801.732666,-7.064248,1428.187866,1541.634888,291.400848,1393.613159,1425.405640,-110.728592,1370.112915,1432.512451,203.174377,1386.161255,1399.247070,-29.075321,1366.560303,1400.255127,268.378693,1378.180786,1377.592896,132.428009,1473.805664,1619.827148,-93.925888,1362.331177,1379.897827,438.904968,1480.908569,1774.326782,432.204712,1434.440796,1562.857788,440.589874,1471.358276,1803.246704,-253.546448,1443.453125,1830.045532,,,
1211,3.364000,2659.791504,-830.853027,-2862.260986,2031.213013,34.533825,724.379028,5.936247,1470.176147,1873.715576,2.701515,1487.297729,1801.011475,-253.574280,1451.465332,1801.722046,-7.089133,1428.238770,1541.617554,291.428223,1393.652832,1425.420410,-110.742462,1370.126099,1432.526978,203.176880,1386.223999,1399.240234,-29.079874,1366.604614,1400.283936,267.935547,1379.231445,1377.494995,132.415726,1473.813354,1619.837891,-93.947495,1362.389526,1379.886230,438.924316,1480.915161,1774.350098,432.197083,1434.441040,1562.868042,440.581329,1471.333618,1803.238525,-253.548355,1443.475220,1830.036865,,,
1212,3.367000,2659.766602,-830.797485,-2862.243164,2031.177979,35.067425,724.571228,5.941947,1470.135986,1873.707764,2.845619,1487.447266,1800.894531,-253.572052,1451.448242,1801.733643,-7.078547,1428.202393,1541.614502,291.399689,1393.689331,1425.415405,-110.743889,1370.134888,1432.515503,203.352417,1385.991699,1399.085938,-29.076612,1366.610229,1400.264160,268.399384,1378.201172,1377.607788,132.194061,1474.249268,1619.738770,-94.162270,1362.442749,1379.556030,438.936157,1480.869141,1774.353760,432.196136,1434.496948,1562.854614,440.611023,1471.340454,1803.233887,-253.566925,1443.488892,1830.041382,,,
1213,3.369000,2659.737793,-830.774902,-2862.264404,2031.159668,34.404514,724.556580,5.944376,1470.145264,1873.681152,2.470290,1487.945679,1800.779175,-253.566528,1451.458130,1801.736206,-7.081747,1428.209961,1541.623413,291.398468,1393.645996,1425.428711,-110.748291,1370.162476,1432.527222,203.363739,1385.978638,1399.053833,-29.090904,1366.614868,1400.262573,267.926727,1379.141968,1377.568848,132.419052,1473.838501,1619.843384,-93.909691,1362.466553,1379.722412,438.944977,1480.819458,1774.359497,432.202026,1434.476074,1562.861328,440.599792,1471.304565,1803.251099,-253.534378,1443.490601,1830.036865,,,
1214,3.372000,2659.835938,-830.898743,-2862.260010,2031.169922,34.381874,724.521851,5.918304,1470.176880,1873.671631,2.646462,1487.383911,1800.965088,-253.564056,1451.474487,1801.729248,-7.100284,1428.217163,1541.629028,291.416870,1393.676270,1425.409790,-110.744576,1370.071777,1432.527100,203.152084,1386.186157,1399.243652,-29.070839,1366.555908,1400.277710,267.914764,1379.255737,1377.485107,132.429413,1473.816895,1619.894165,-93.935547,1362.378784,1379.867188,438.930267,1480.894409,1774.355835,432.195343,1434.472168,1562.864502,440.618073,1471.308716,1803.257812,-253.554230,1443.501099,1830.029297,,,
1215,3.375000,2659.793457,-830.827820,-2862.245361,2031.226440,34.443771,724.431885,5.966997,1470.026001,1873.705688,2.676273,1487.272217,1801.011719,-253.572189,1451.453491,1801.722656,-7.084672,1428.257568,1541.634277,291.412659,1393.672974,1425.413086,-110.757492,1370.148804,1432.530396,203.181625,1386.154175,1399.232178,-29.090895,1366.593994,1400.270508,267.930267,1379.245972,1377.450439,132.422195,1473.800171,1619.882202,-93.950798,1362.378540,1379.910767,438.932739,1480.845581,1774.356689,432.193970,1434.474854,1562.858032,440.594391,1471.362671,1803.247070,-253.561981,1443.465454,1830.058960,,,
1216,3.378000,2659.762695,-830.746765,-2862.244629,2031.041382,34.667252,724.288818,5.937183,1470.159790,1873.695190,2.477955,1487.909546,1800.795410,-253.557617,1451.414673,1801.731812,-7.079505,1428.240479,1541.640015,291.397980,1393.661743,1425.395996,-110.765366,1370.158569,1432.535645,203.341660,1386.022461,1399.086304,-29.075186,1366.578735,1400.254150,268.461548,1378.131836,1377.518066,132.422073,1473.795044,1619.895020,-93.932297,1362.368652,1379.900879,438.912262,1480.854614,1774.357422,432.194916,1434.481689,1562.866699,440.594574,1471.360352,1803.249390,-253.562897,1443.484741,1830.036255,,,
1217,3.381000,2659.754639,-830.697266,-2862.257324,2031.146240,35.131691,724.575623,5.949445,1470.101685,1873.687622,2.451156,1487.910645,1800.780273,-253.559586,1451.423706,1801.739624,-7.071290,1428.212769,1541.619019,291.401764,1393.694336,1425.396484,-110.752907,1370.171021,1432.534546,203.158798,1386.210571,1399.240845,-29.085463,1366.596069,1400.265137,267.975128,1379.125488,1377.561401,132.421036,1473.785400,1619.880005,-93.934654,1362.375732,1379.876343,438.934692,1480.847534,1774.355957,432.200562,1434.457642,1562.874634,440.608154,1471.361450,1803.232666,-253.546005,1443.496948,1830.015259,,,
